Exit Date,Buy Price,Sell Price,Return %,Entry Date,Ticker
2007-08-17,122.01,122.06,0.0004098024752068,2007-08-17,AAPL
2007-11-13,160.85,169.96,0.0566366179670501,2007-11-13,AAPL
2008-01-17,161.51,160.89,-0.0038387715930902,2008-01-17,AAPL
2008-01-28,128.16,130.01,0.0144350811485642,2008-01-28,AAPL
2008-01-29,131.15,131.54,0.0029736942432327,2008-01-29,AAPL
2008-01-30,131.37,132.18,0.0061657912765471,2008-01-30,AAPL
2008-02-08,122.08,125.48,0.0278505897771952,2008-02-08,AAPL
2008-07-23,165.15,166.26,0.0067211625794731,2008-07-23,AAPL
2008-09-10,152.32,151.61,-0.0046612394957982,2008-09-10,AAPL
2008-09-11,148.18,152.65,0.030166014306924,2008-09-11,AAPL
2008-09-18,130.57,134.09,0.0269587194608256,2008-09-18,AAPL
2008-09-19,142.6,140.91,-0.0118513323983169,2008-09-19,AAPL
2008-09-30,108.25,113.66,0.0499769053117782,2008-09-30,AAPL
2008-10-06,91.96,98.14,0.0672031317964332,2008-10-06,AAPL
2008-10-08,85.9125,89.79,0.0451331296377128,2008-10-08,AAPL
2008-10-09,93.35,88.74,-0.0493840385645419,2008-10-09,AAPL
2008-10-10,85.7,96.8,0.1295215869311552,2008-10-10,AAPL
2010-05-07,243.71,235.86,-0.0322104140166591,2010-05-07,AAPL
2010-08-25,238.04,242.89,0.0203747269366492,2010-08-25,AAPL
2010-08-30,240.76,242.5,0.0072271141385613,2010-08-30,AAPL
2011-03-17,336.83,334.64,-0.0065017961582993,2011-03-17,AAPL
2011-04-19,333.1,337.86,0.0142900030021013,2011-04-19,AAPL
2011-06-21,316.68,325.3,0.0272199065302514,2011-06-21,AAPL
2011-10-05,367.86,378.25,0.0282444408198769,2011-10-05,AAPL
2011-11-22,371.02,376.51,0.0147970459813486,2011-11-22,AAPL
2012-05-18,533.96,530.38,-0.0067046220690689,2012-05-18,AAPL
2012-05-21,534.5,561.28,0.0501028999064545,2012-05-21,AAPL
2012-10-10,639.74,640.91,0.0018288679776159,2012-10-10,AAPL
2012-11-05,583.515,584.6211,0.0018955810904603,2012-11-05,AAPL
2012-11-09,540.42,547.06,0.0122867399430073,2012-11-09,AAPL
2012-11-13,538.91,542.898,0.0074001224694291,2012-11-13,AAPL
2012-11-16,525.2,527.678,0.0047182025894896,2012-11-16,AAPL
2012-11-19,540.7097,565.73,0.0462730740728343,2012-11-19,AAPL
2012-12-18,525.0,533.9,0.0169523809523808,2012-12-18,AAPL
2013-01-16,494.64,506.09,0.0231481481481481,2013-01-16,AAPL
2013-01-28,437.825,449.83,0.0274196311311596,2013-01-28,AAPL
2013-01-29,458.5,458.27,-0.0005016357688113,2013-01-29,AAPL
2013-02-04,453.91,442.316,-0.0255425084267807,2013-02-04,AAPL
2013-02-05,444.05,457.844,0.0310640693615582,2013-02-05,AAPL
2013-02-06,456.47,457.35,0.0019278375358731,2013-02-06,AAPL
